40000000,3,50000,GaussianDataset,0,0
40000000,3,50000,GaussianDataset,0,0
40000000,3,50000,GaussianDataset,0,0
40000000,3,50000,ExponentialDataset,0,0
40000000,3,50000,ExponentialDataset,0,0
40000000,3,50000,ExponentialDataset,0,0
40000000,4,50000,UniformDataset,0,0
40000000,4,50000,UniformDataset,0,0
40000000,4,50000,UniformDataset,0,0
40000000,4,50000,GaussianDataset,0,0
40000000,4,50000,GaussianDataset,0,0
40000000,4,50000,GaussianDataset,0,0
40000000,4,50000,ExponentialDataset,0,0
40000000,4,50000,ExponentialDataset,0,0
40000000,4,50000,ExponentialDataset,0,0
40000000,5,50000,UniformDataset,0,0
40000000,5,50000,UniformDataset,0,0
40000000,5,50000,UniformDataset,0,0
40000000,5,50000,GaussianDataset,0,0
40000000,5,50000,GaussianDataset,0,0
40000000,5,50000,GaussianDataset,0,0
40000000,5,50000,ExponentialDataset,0,0
40000000,5,50000,ExponentialDataset,0,0
40000000,5,50000,ExponentialDataset,0,0
40000000,6,50000,UniformDataset,0,0
40000000,6,50000,UniformDataset,0,0
40000000,6,50000,UniformDataset,0,0
40000000,6,50000,GaussianDataset,0,0
40000000,6,50000,GaussianDataset,0,0
40000000,6,50000,GaussianDataset,0,0
40000000,6,50000,ExponentialDataset,0,0
40000000,6,50000,ExponentialDataset,0,0
40000000,6,50000,ExponentialDataset,0,0
40000000,7,50000,UniformDataset,0,0
40000000,7,50000,UniformDataset,0,0
40000000,7,50000,UniformDataset,0,0
40000000,7,50000,GaussianDataset,0,0
40000000,7,50000,GaussianDataset,0,0
40000000,7,50000,GaussianDataset,0,0
40000000,7,50000,ExponentialDataset,0,0
40000000,7,50000,ExponentialDataset,0,0
40000000,7,50000,ExponentialDataset,0,0
40000000,8,50000,UniformDataset,0,0
40000000,8,50000,UniformDataset,0,0
40000000,8,50000,UniformDataset,0,0
40000000,8,50000,GaussianDataset,0,0
40000000,8,50000,GaussianDataset,0,0
40000000,8,50000,GaussianDataset,0,0
40000000,8,50000,ExponentialDataset,0,0
40000000,8,50000,ExponentialDataset,0,0
40000000,8,50000,ExponentialDataset,0,0
40000000,9,50000,UniformDataset,0,0
40000000,9,50000,UniformDataset,0,0
40000000,9,50000,UniformDataset,0,0
40000000,9,50000,GaussianDataset,0,0
40000000,9,50000,GaussianDataset,0,0
40000000,9,50000,GaussianDataset,0,0
40000000,9,50000,ExponentialDataset,0,0
40000000,9,50000,ExponentialDataset,0,0
40000000,9,50000,ExponentialDataset,0,0
40000000,10,50000,UniformDataset,0,0
40000000,10,50000,UniformDataset,0,0
40000000,10,50000,UniformDataset,0,0
40000000,10,50000,GaussianDataset,0,0
40000000,10,50000,GaussianDataset,0,0
40000000,10,50000,GaussianDataset,0,0
40000000,10,50000,ExponentialDataset,0,0
40000000,10,50000,ExponentialDataset,0,0
40000000,10,50000,ExponentialDataset,0,0
40000000,11,50000,UniformDataset,0,0
40000000,11,50000,UniformDataset,0,0
40000000,11,50000,UniformDataset,0,0
40000000,11,50000,GaussianDataset,0,0
40000000,11,50000,GaussianDataset,0,0
40000000,11,50000,GaussianDataset,0,0
40000000,11,50000,ExponentialDataset,0,0
40000000,11,50000,ExponentialDataset,0,0
40000000,11,50000,ExponentialDataset,0,0
40000000,12,50000,UniformDataset,0,0
40000000,12,50000,UniformDataset,0,0
40000000,12,50000,UniformDataset,0,0
40000000,12,50000,GaussianDataset,0,0
40000000,12,50000,GaussianDataset,0,0
40000000,12,50000,GaussianDataset,0,0
40000000,12,50000,ExponentialDataset,0,0
40000000,12,50000,ExponentialDataset,0,0
40000000,12,50000,ExponentialDataset,0,0
40000000,1,100000,UniformDataset,263,0.00263
40000000,1,100000,UniformDataset,1,1e-05
40000000,1,100000,UniformDataset,248,0.00248
40000000,1,100000,GaussianDataset,255,0.00255
40000000,1,100000,GaussianDataset,5,5e-05
40000000,1,100000,GaussianDataset,248,0.00248
40000000,1,100000,ExponentialDataset,221,0.00221
40000000,1,100000,ExponentialDataset,8,8e-05
40000000,1,100000,ExponentialDataset,272,0.00272
40000000,2,100000,UniformDataset,3,3e-05
40000000,2,100000,UniformDataset,8,8e-05
40000000,2,100000,UniformDataset,3,3e-05
40000000,2,100000,GaussianDataset,0,0
40000000,2,100000,GaussianDataset,12,0.00012
40000000,2,100000,GaussianDataset,1,1e-05
40000000,2,100000,ExponentialDataset,1,1e-05
40000000,2,100000,ExponentialDataset,5,5e-05
40000000,2,100000,ExponentialDataset,2,2e-05
40000000,3,100000,UniformDataset,0,0
40000000,3,100000,UniformDataset,0,0
40000000,3,100000,UniformDataset,0,0
40000000,3,100000,GaussianDataset,0,0
40000000,3,100000,GaussianDataset,0,0
40000000,3,100000,GaussianDataset,0,0
40000000,3,100000,ExponentialDataset,0,0
40000000,3,100000,ExponentialDataset,0,0
40000000,3,100000,ExponentialDataset,0,0
40000000,4,100000,UniformDataset,0,0
40000000,4,100000,UniformDataset,0,0
40000000,4,100000,UniformDataset,0,0
40000000,4,100000,GaussianDataset,0,0
40000000,4,100000,GaussianDataset,0,0
40000000,4,100000,GaussianDataset,0,0
40000000,4,100000,ExponentialDataset,0,0
40000000,4,100000,ExponentialDataset,0,0
40000000,4,100000,ExponentialDataset,0,0
40000000,5,100000,UniformDataset,0,0
40000000,5,100000,UniformDataset,0,0
40000000,5,100000,UniformDataset,0,0
40000000,5,100000,GaussianDataset,0,0
40000000,5,100000,GaussianDataset,0,0
40000000,5,100000,GaussianDataset,0,0
40000000,5,100000,ExponentialDataset,0,0
40000000,5,100000,ExponentialDataset,0,0
40000000,5,100000,ExponentialDataset,0,0
40000000,6,100000,UniformDataset,0,0
40000000,6,100000,UniformDataset,0,0
40000000,6,100000,UniformDataset,0,0
40000000,6,100000,GaussianDataset,0,0
40000000,6,100000,GaussianDataset,0,0
40000000,6,100000,GaussianDataset,0,0
40000000,6,100000,ExponentialDataset,0,0
40000000,6,100000,ExponentialDataset,0,0
40000000,6,100000,ExponentialDataset,0,0
40000000,7,100000,UniformDataset,0,0
40000000,7,100000,UniformDataset,0,0
40000000,7,100000,UniformDataset,0,0
40000000,7,100000,GaussianDataset,0,0
40000000,7,100000,GaussianDataset,0,0
40000000,7,100000,GaussianDataset,0,0
40000000,7,100000,ExponentialDataset,0,0
40000000,7,100000,ExponentialDataset,0,0
40000000,7,100000,ExponentialDataset,0,0
40000000,8,100000,UniformDataset,0,0
40000000,8,100000,UniformDataset,0,0
40000000,8,100000,UniformDataset,0,0
40000000,8,100000,GaussianDataset,0,0
40000000,8,100000,GaussianDataset,0,0
40000000,8,100000,GaussianDataset,0,0
40000000,8,100000,ExponentialDataset,0,0
40000000,8,100000,ExponentialDataset,0,0
40000000,8,100000,ExponentialDataset,0,0
40000000,9,100000,UniformDataset,0,0
40000000,9,100000,UniformDataset,0,0
40000000,9,100000,UniformDataset,0,0
40000000,9,100000,GaussianDataset,0,0
40000000,9,100000,GaussianDataset,0,0
40000000,9,100000,GaussianDataset,0,0
40000000,9,100000,ExponentialDataset,0,0
40000000,9,100000,ExponentialDataset,0,0
40000000,9,100000,ExponentialDataset,0,0
40000000,10,100000,UniformDataset,0,0
40000000,10,100000,UniformDataset,0,0
40000000,10,100000,UniformDataset,0,0
40000000,10,100000,GaussianDataset,0,0
40000000,10,100000,GaussianDataset,0,0
40000000,10,100000,GaussianDataset,0,0
40000000,10,100000,ExponentialDataset,0,0
40000000,10,100000,ExponentialDataset,0,0
40000000,10,100000,ExponentialDataset,0,0
40000000,11,100000,UniformDataset,0,0
40000000,11,100000,UniformDataset,0,0
40000000,11,100000,UniformDataset,0,0
40000000,11,100000,GaussianDataset,0,0
40000000,11,100000,GaussianDataset,0,0
40000000,11,100000,GaussianDataset,0,0
40000000,11,100000,ExponentialDataset,0,0
40000000,11,100000,ExponentialDataset,0,0
40000000,11,100000,ExponentialDataset,0,0
40000000,12,100000,UniformDataset,0,0
40000000,12,100000,UniformDataset,0,0
40000000,12,100000,UniformDataset,0,0
40000000,12,100000,GaussianDataset,0,0
40000000,12,100000,GaussianDataset,0,0
40000000,12,100000,GaussianDataset,0,0
40000000,12,100000,ExponentialDataset,0,0
40000000,12,100000,ExponentialDataset,0,0
40000000,12,100000,ExponentialDataset,0,0
40000000,1,1000000,UniformDataset,21468,0.021468
40000000,1,1000000,UniformDataset,2307,0.002307
40000000,1,1000000,UniformDataset,21127,0.021127
40000000,1,1000000,GaussianDataset,22744,0.022744
40000000,1,1000000,GaussianDataset,2524,0.002524
40000000,1,1000000,GaussianDataset,22710,0.02271
40000000,1,1000000,ExponentialDataset,22875,0.022875
40000000,1,1000000,ExponentialDataset,2454,0.002454
40000000,1,1000000,ExponentialDataset,22660,0.02266
40000000,2,1000000,UniformDataset,1920,0.00192
40000000,2,1000000,UniformDataset,2305,0.002305
40000000,2,1000000,UniformDataset,1997,0.001997
40000000,2,1000000,GaussianDataset,2094,0.002094
40000000,2,1000000,GaussianDataset,2366,0.002366
40000000,2,1000000,GaussianDataset,2157,0.002157
40000000,2,1000000,ExponentialDataset,2162,0.002162
40000000,2,1000000,ExponentialDataset,2475,0.002475
40000000,2,1000000,ExponentialDataset,2223,0.002223
40000000,3,1000000,UniformDataset,290,0.00029
40000000,3,1000000,UniformDataset,97,9.7e-05
40000000,3,1000000,UniformDataset,292,0.000292
40000000,3,1000000,GaussianDataset,330,0.00033
40000000,3,1000000,GaussianDataset,112,0.000112
40000000,3,1000000,GaussianDataset,333,0.000333
40000000,3,1000000,ExponentialDataset,308,0.000308
40000000,3,1000000,ExponentialDataset,108,0.000108
40000000,3,1000000,ExponentialDataset,346,0.000346
40000000,4,1000000,UniformDataset,49,4.9e-05
40000000,4,1000000,UniformDataset,98,9.8e-05
40000000,4,1000000,UniformDataset,78,7.8e-05
40000000,4,1000000,GaussianDataset,74,7.4e-05
40000000,4,1000000,GaussianDataset,99,9.9e-05
40000000,4,1000000,GaussianDataset,79,7.9e-05
40000000,4,1000000,ExponentialDataset,68,6.8e-05
40000000,4,1000000,ExponentialDataset,113,0.000113
40000000,4,1000000,ExponentialDataset,80,8e-05
40000000,5,1000000,UniformDataset,10,1e-05
40000000,5,1000000,UniformDataset,8,8e-06
40000000,5,1000000,UniformDataset,20,2e-05
40000000,5,1000000,GaussianDataset,20,2e-05
40000000,5,1000000,GaussianDataset,12,1.2e-05
40000000,5,1000000,GaussianDataset,18,1.8e-05
40000000,5,1000000,ExponentialDataset,19,1.9e-05
40000000,5,1000000,ExponentialDataset,7,7e-06
40000000,5,1000000,ExponentialDataset,17,1.7e-05
40000000,6,1000000,UniformDataset,10,1e-05
40000000,6,1000000,UniformDataset,5,5e-06
40000000,6,1000000,UniformDataset,3,3e-06
40000000,6,1000000,GaussianDataset,9,9e-06
40000000,6,1000000,GaussianDataset,4,4e-06
40000000,6,1000000,GaussianDataset,4,4e-06
40000000,6,1000000,ExponentialDataset,7,7e-06
40000000,6,1000000,ExponentialDataset,9,9e-06
40000000,6,1000000,ExponentialDataset,4,4e-06
40000000,7,1000000,UniformDataset,2,2e-06
40000000,7,1000000,UniformDataset,1,1e-06
40000000,7,1000000,UniformDataset,2,2e-06
40000000,7,1000000,GaussianDataset,3,3e-06
40000000,7,1000000,GaussianDataset,1,1e-06
40000000,7,1000000,GaussianDataset,3,3e-06
40000000,7,1000000,ExponentialDataset,3,3e-06
40000000,7,1000000,ExponentialDataset,4,4e-06
40000000,7,1000000,ExponentialDataset,2,2e-06
40000000,8,1000000,UniformDataset,0,0
40000000,8,1000000,UniformDataset,0,0
40000000,8,1000000,UniformDataset,0,0
40000000,8,1000000,GaussianDataset,1,1e-06
40000000,8,1000000,GaussianDataset,2,2e-06
40000000,8,1000000,GaussianDataset,0,0
40000000,8,1000000,ExponentialDataset,0,0
40000000,8,1000000,ExponentialDataset,2,2e-06
40000000,8,1000000,ExponentialDataset,0,0
40000000,9,1000000,UniformDataset,0,0
40000000,9,1000000,UniformDataset,0,0
40000000,9,1000000,UniformDataset,0,0
40000000,9,1000000,GaussianDataset,0,0
40000000,9,1000000,GaussianDataset,0,0
40000000,9,1000000,GaussianDataset,0,0
40000000,9,1000000,ExponentialDataset,0,0
40000000,9,1000000,ExponentialDataset,0,0
40000000,9,1000000,ExponentialDataset,0,0
40000000,10,1000000,UniformDataset,0,0
40000000,10,1000000,UniformDataset,2,2e-06
40000000,10,1000000,UniformDataset,0,0
40000000,10,1000000,GaussianDataset,1,1e-06
40000000,10,1000000,GaussianDataset,0,0
40000000,10,1000000,GaussianDataset,0,0
40000000,10,1000000,ExponentialDataset,1,1e-06
40000000,10,1000000,ExponentialDataset,0,0
40000000,10,1000000,ExponentialDataset,0,0
40000000,11,1000000,UniformDataset,0,0
40000000,11,1000000,UniformDataset,0,0
40000000,11,1000000,UniformDataset,0,0
40000000,11,1000000,GaussianDataset,0,0
40000000,11,1000000,GaussianDataset,0,0
40000000,11,1000000,GaussianDataset,0,0
40000000,11,1000000,ExponentialDataset,0,0
40000000,11,1000000,ExponentialDataset,0,0
40000000,11,1000000,ExponentialDataset,0,0
40000000,12,1000000,UniformDataset,0,0
40000000,12,1000000,UniformDataset,0,0
40000000,12,1000000,UniformDataset,0,0
40000000,12,1000000,GaussianDataset,0,0
40000000,12,1000000,GaussianDataset,0,0
40000000,12,1000000,GaussianDataset,0,0
40000000,12,1000000,ExponentialDataset,0,0
40000000,12,1000000,ExponentialDataset,0,0
40000000,12,1000000,ExponentialDataset,0,0
50000000,1,10000,UniformDataset,3,0.0003
50000000,1,10000,UniformDataset,0,0
50000000,1,10000,UniformDataset,2,0.0002
50000000,1,10000,GaussianDataset,5,0.0005
50000000,1,10000,GaussianDataset,0,0
50000000,1,10000,GaussianDataset,2,0.0002
50000000,1,10000,ExponentialDataset,0,0
50000000,1,10000,ExponentialDataset,0,0
50000000,1,10000,ExponentialDataset,3,0.0003
50000000,2,10000,UniformDataset,0,0
50000000,2,10000,UniformDataset,0,0
50000000,2,10000,UniformDataset,0,0
50000000,2,10000,GaussianDataset,0,0
50000000,2,10000,GaussianDataset,0,0
50000000,2,10000,GaussianDataset,0,0
50000000,2,10000,ExponentialDataset,0,0
50000000,2,10000,ExponentialDataset,0,0
50000000,2,10000,ExponentialDataset,0,0
50000000,3,10000,UniformDataset,0,0
50000000,3,10000,UniformDataset,0,0
50000000,3,10000,UniformDataset,0,0
50000000,3,10000,GaussianDataset,0,0
50000000,3,10000,GaussianDataset,0,0
50000000,3,10000,GaussianDataset,0,0
50000000,3,10000,ExponentialDataset,0,0
50000000,3,10000,ExponentialDataset,0,0
50000000,3,10000,ExponentialDataset,0,0
50000000,4,10000,UniformDataset,0,0
50000000,4,10000,UniformDataset,0,0
50000000,4,10000,UniformDataset,0,0
50000000,4,10000,GaussianDataset,0,0
50000000,4,10000,GaussianDataset,0,0
50000000,4,10000,GaussianDataset,0,0
50000000,4,10000,ExponentialDataset,0,0
50000000,4,10000,ExponentialDataset,0,0
50000000,4,10000,ExponentialDataset,0,0
50000000,5,10000,UniformDataset,0,0
50000000,5,10000,UniformDataset,0,0
50000000,5,10000,UniformDataset,0,0
50000000,5,10000,GaussianDataset,0,0
50000000,5,10000,GaussianDataset,0,0
50000000,5,10000,GaussianDataset,0,0
50000000,5,10000,ExponentialDataset,0,0
50000000,5,10000,ExponentialDataset,0,0
50000000,5,10000,ExponentialDataset,0,0
50000000,6,10000,UniformDataset,0,0
50000000,6,10000,UniformDataset,0,0
50000000,6,10000,UniformDataset,0,0
50000000,6,10000,GaussianDataset,0,0
50000000,6,10000,GaussianDataset,0,0
50000000,6,10000,GaussianDataset,0,0
50000000,6,10000,ExponentialDataset,0,0
50000000,6,10000,ExponentialDataset,0,0
50000000,6,10000,ExponentialDataset,0,0
50000000,7,10000,UniformDataset,0,0
50000000,7,10000,UniformDataset,0,0
50000000,7,10000,UniformDataset,0,0
50000000,7,10000,GaussianDataset,0,0
50000000,7,10000,GaussianDataset,0,0
50000000,7,10000,GaussianDataset,0,0
50000000,7,10000,ExponentialDataset,0,0
50000000,7,10000,ExponentialDataset,0,0
50000000,7,10000,ExponentialDataset,0,0
50000000,8,10000,UniformDataset,0,0
50000000,8,10000,UniformDataset,0,0
50000000,8,10000,UniformDataset,0,0
50000000,8,10000,GaussianDataset,0,0
50000000,8,10000,GaussianDataset,0,0
50000000,8,10000,GaussianDataset,0,0
50000000,8,10000,ExponentialDataset,0,0
50000000,8,10000,ExponentialDataset,0,0
50000000,8,10000,ExponentialDataset,0,0
50000000,9,10000,UniformDataset,0,0
50000000,9,10000,UniformDataset,0,0
50000000,9,10000,UniformDataset,0,0
50000000,9,10000,GaussianDataset,0,0
50000000,9,10000,GaussianDataset,0,0
50000000,9,10000,GaussianDataset,0,0
50000000,9,10000,ExponentialDataset,0,0
50000000,9,10000,ExponentialDataset,0,0
50000000,9,10000,ExponentialDataset,0,0
50000000,10,10000,UniformDataset,0,0
50000000,10,10000,UniformDataset,0,0
50000000,10,10000,UniformDataset,0,0
50000000,10,10000,GaussianDataset,0,0
50000000,10,10000,GaussianDataset,0,0
50000000,10,10000,GaussianDataset,0,0
50000000,10,10000,ExponentialDataset,0,0
50000000,10,10000,ExponentialDataset,0,0
50000000,10,10000,ExponentialDataset,0,0
50000000,11,10000,UniformDataset,0,0
50000000,11,10000,UniformDataset,0,0
50000000,11,10000,UniformDataset,0,0
50000000,11,10000,GaussianDataset,0,0
50000000,11,10000,GaussianDataset,0,0
50000000,11,10000,GaussianDataset,0,0
50000000,11,10000,ExponentialDataset,0,0
50000000,11,10000,ExponentialDataset,0,0
50000000,11,10000,ExponentialDataset,0,0
50000000,12,10000,UniformDataset,0,0
50000000,12,10000,UniformDataset,0,0
50000000,12,10000,UniformDataset,0,0
50000000,12,10000,GaussianDataset,0,0
50000000,12,10000,GaussianDataset,0,0
50000000,12,10000,GaussianDataset,0,0
50000000,12,10000,ExponentialDataset,0,0
50000000,12,10000,ExponentialDataset,0,0
50000000,12,10000,ExponentialDataset,0,0
50000000,1,50000,UniformDataset,53,0.00106
50000000,1,50000,UniformDataset,0,0
50000000,1,50000,UniformDataset,44,0.00088
50000000,1,50000,GaussianDataset,47,0.00094
50000000,1,50000,GaussianDataset,0,0
50000000,1,50000,GaussianDataset,38,0.00076
50000000,1,50000,ExponentialDataset,49,0.00098
50000000,1,50000,ExponentialDataset,2,4e-05
50000000,1,50000,ExponentialDataset,54,0.00108
50000000,2,50000,UniformDataset,0,0
50000000,2,50000,UniformDataset,1,2e-05
50000000,2,50000,UniformDataset,0,0
50000000,2,50000,GaussianDataset,0,0
50000000,2,50000,GaussianDataset,1,2e-05
50000000,2,50000,GaussianDataset,0,0
50000000,2,50000,ExponentialDataset,1,2e-05
50000000,2,50000,ExponentialDataset,3,6e-05
50000000,2,50000,ExponentialDataset,0,0
50000000,3,50000,UniformDataset,0,0
50000000,3,50000,UniformDataset,0,0
50000000,3,50000,UniformDataset,0,0
50000000,3,50000,GaussianDataset,0,0
50000000,3,50000,GaussianDataset,0,0
50000000,3,50000,GaussianDataset,0,0
50000000,3,50000,ExponentialDataset,0,0
50000000,3,50000,ExponentialDataset,0,0
50000000,3,50000,ExponentialDataset,0,0
50000000,4,50000,UniformDataset,0,0
50000000,4,50000,UniformDataset,0,0
50000000,4,50000,UniformDataset,0,0
50000000,4,50000,GaussianDataset,0,0
50000000,4,50000,GaussianDataset,0,0
50000000,4,50000,GaussianDataset,0,0
50000000,4,50000,ExponentialDataset,0,0
50000000,4,50000,ExponentialDataset,0,0
50000000,4,50000,ExponentialDataset,0,0
50000000,5,50000,UniformDataset,0,0
50000000,5,50000,UniformDataset,0,0
50000000,5,50000,UniformDataset,0,0
50000000,5,50000,GaussianDataset,0,0
50000000,5,50000,GaussianDataset,0,0
50000000,5,50000,GaussianDataset,0,0
50000000,5,50000,ExponentialDataset,0,0
50000000,5,50000,ExponentialDataset,0,0
50000000,5,50000,ExponentialDataset,0,0
50000000,6,50000,UniformDataset,0,0
50000000,6,50000,UniformDataset,0,0
50000000,6,50000,UniformDataset,0,0
50000000,6,50000,GaussianDataset,0,0
50000000,6,50000,GaussianDataset,0,0
50000000,6,50000,GaussianDataset,0,0
50000000,6,50000,ExponentialDataset,0,0
50000000,6,50000,ExponentialDataset,0,0
50000000,6,50000,ExponentialDataset,0,0
50000000,7,50000,UniformDataset,0,0
50000000,7,50000,UniformDataset,0,0
50000000,7,50000,UniformDataset,0,0
50000000,7,50000,GaussianDataset,0,0
50000000,7,50000,GaussianDataset,0,0
50000000,7,50000,GaussianDataset,0,0
50000000,7,50000,ExponentialDataset,0,0
50000000,7,50000,ExponentialDataset,0,0
50000000,7,50000,ExponentialDataset,0,0
50000000,8,50000,UniformDataset,0,0
50000000,8,50000,UniformDataset,0,0
50000000,8,50000,UniformDataset,0,0
50000000,8,50000,GaussianDataset,0,0
50000000,8,50000,GaussianDataset,0,0
50000000,8,50000,GaussianDataset,0,0
50000000,8,50000,ExponentialDataset,0,0
50000000,8,50000,ExponentialDataset,0,0
50000000,8,50000,ExponentialDataset,0,0
50000000,9,50000,UniformDataset,0,0
50000000,9,50000,UniformDataset,0,0
50000000,9,50000,UniformDataset,0,0
50000000,9,50000,GaussianDataset,0,0
50000000,9,50000,GaussianDataset,0,0
50000000,9,50000,GaussianDataset,0,0
50000000,9,50000,ExponentialDataset,0,0
50000000,9,50000,ExponentialDataset,0,0
50000000,9,50000,ExponentialDataset,0,0
50000000,10,50000,UniformDataset,0,0
50000000,10,50000,UniformDataset,0,0
50000000,10,50000,UniformDataset,0,0
50000000,10,50000,GaussianDataset,0,0
50000000,10,50000,GaussianDataset,0,0
50000000,10,50000,GaussianDataset,0,0
50000000,10,50000,ExponentialDataset,0,0
50000000,10,50000,ExponentialDataset,0,0
50000000,10,50000,ExponentialDataset,0,0
50000000,11,50000,UniformDataset,0,0
50000000,11,50000,UniformDataset,0,0
50000000,11,50000,UniformDataset,0,0
50000000,11,50000,GaussianDataset,0,0
50000000,11,50000,GaussianDataset,0,0
50000000,11,50000,GaussianDataset,0,0
50000000,11,50000,ExponentialDataset,0,0
50000000,11,50000,ExponentialDataset,0,0
50000000,11,50000,ExponentialDataset,0,0
50000000,12,50000,UniformDataset,0,0
50000000,12,50000,UniformDataset,0,0
50000000,12,50000,UniformDataset,0,0
50000000,12,50000,GaussianDataset,0,0
50000000,12,50000,GaussianDataset,0,0
50000000,12,50000,GaussianDataset,0,0
50000000,12,50000,ExponentialDataset,0,0
50000000,12,50000,ExponentialDataset,0,0
50000000,12,50000,ExponentialDataset,0,0
50000000,1,100000,UniformDataset,226,0.00226
50000000,1,100000,UniformDataset,2,2e-05
50000000,1,100000,UniformDataset,180,0.0018
50000000,1,100000,GaussianDataset,196,0.00196
50000000,1,100000,GaussianDataset,10,0.0001
50000000,1,100000,GaussianDataset,186,0.00186
50000000,1,100000,ExponentialDataset,206,0.00206
50000000,1,100000,ExponentialDataset,9,9e-05
50000000,1,100000,ExponentialDataset,219,0.00219
50000000,2,100000,UniformDataset,1,1e-05
50000000,2,100000,UniformDataset,1,1e-05
50000000,2,100000,UniformDataset,3,3e-05
50000000,2,100000,GaussianDataset,0,0
50000000,2,100000,GaussianDataset,11,0.00011
50000000,2,100000,GaussianDataset,0,0
50000000,2,100000,ExponentialDataset,0,0
50000000,2,100000,ExponentialDataset,6,6e-05
50000000,2,100000,ExponentialDataset,2,2e-05
50000000,3,100000,UniformDataset,0,0
50000000,3,100000,UniformDataset,0,0
50000000,3,100000,UniformDataset,1,1e-05
50000000,3,100000,GaussianDataset,0,0
50000000,3,100000,GaussianDataset,0,0
50000000,3,100000,GaussianDataset,0,0
50000000,3,100000,ExponentialDataset,0,0
50000000,3,100000,ExponentialDataset,0,0
50000000,3,100000,ExponentialDataset,0,0
50000000,4,100000,UniformDataset,0,0
50000000,4,100000,UniformDataset,0,0
50000000,4,100000,UniformDataset,0,0
50000000,4,100000,GaussianDataset,0,0
50000000,4,100000,GaussianDataset,0,0
50000000,4,100000,GaussianDataset,0,0
50000000,4,100000,ExponentialDataset,0,0
50000000,4,100000,ExponentialDataset,0,0
50000000,4,100000,ExponentialDataset,0,0
50000000,5,100000,UniformDataset,0,0
50000000,5,100000,UniformDataset,0,0
50000000,5,100000,UniformDataset,0,0
50000000,5,100000,GaussianDataset,0,0
50000000,5,100000,GaussianDataset,0,0
50000000,5,100000,GaussianDataset,0,0
50000000,5,100000,ExponentialDataset,0,0
50000000,5,100000,ExponentialDataset,0,0
50000000,5,100000,ExponentialDataset,0,0
50000000,6,100000,UniformDataset,0,0
50000000,6,100000,UniformDataset,0,0
50000000,6,100000,UniformDataset,0,0
50000000,6,100000,GaussianDataset,0,0
50000000,6,100000,GaussianDataset,0,0
50000000,6,100000,GaussianDataset,0,0
50000000,6,100000,ExponentialDataset,0,0
50000000,6,100000,ExponentialDataset,0,0
50000000,6,100000,ExponentialDataset,0,0
50000000,7,100000,UniformDataset,0,0
50000000,7,100000,UniformDataset,0,0
50000000,7,100000,UniformDataset,0,0
50000000,7,100000,GaussianDataset,0,0
50000000,7,100000,GaussianDataset,0,0
50000000,7,100000,GaussianDataset,0,0
50000000,7,100000,ExponentialDataset,0,0
50000000,7,100000,ExponentialDataset,0,0
50000000,7,100000,ExponentialDataset,0,0
50000000,8,100000,UniformDataset,0,0
50000000,8,100000,UniformDataset,0,0
50000000,8,100000,UniformDataset,0,0
50000000,8,100000,GaussianDataset,0,0
50000000,8,100000,GaussianDataset,0,0
50000000,8,100000,GaussianDataset,0,0
50000000,8,100000,ExponentialDataset,0,0
50000000,8,100000,ExponentialDataset,0,0
50000000,8,100000,ExponentialDataset,0,0
50000000,9,100000,UniformDataset,0,0
50000000,9,100000,UniformDataset,0,0
50000000,9,100000,UniformDataset,0,0
50000000,9,100000,GaussianDataset,0,0
50000000,9,100000,GaussianDataset,0,0
50000000,9,100000,GaussianDataset,0,0
50000000,9,100000,ExponentialDataset,0,0
50000000,9,100000,ExponentialDataset,0,0
50000000,9,100000,ExponentialDataset,0,0
50000000,10,100000,UniformDataset,0,0
50000000,10,100000,UniformDataset,0,0
50000000,10,100000,UniformDataset,0,0
50000000,10,100000,GaussianDataset,0,0
50000000,10,100000,GaussianDataset,0,0
50000000,10,100000,GaussianDataset,0,0
50000000,10,100000,ExponentialDataset,0,0
50000000,10,100000,ExponentialDataset,0,0
50000000,10,100000,ExponentialDataset,0,0
50000000,11,100000,UniformDataset,0,0
50000000,11,100000,UniformDataset,0,0
50000000,11,100000,UniformDataset,0,0
50000000,11,100000,GaussianDataset,0,0
50000000,11,100000,GaussianDataset,0,0
50000000,11,100000,GaussianDataset,0,0
50000000,11,100000,ExponentialDataset,0,0
50000000,11,100000,ExponentialDataset,0,0
50000000,11,100000,ExponentialDataset,0,0
50000000,12,100000,UniformDataset,0,0
50000000,12,100000,UniformDataset,0,0
50000000,12,100000,UniformDataset,0,0
50000000,12,100000,GaussianDataset,0,0
50000000,12,100000,GaussianDataset,0,0
50000000,12,100000,GaussianDataset,0,0
50000000,12,100000,ExponentialDataset,0,0
50000000,12,100000,ExponentialDataset,0,0
50000000,12,100000,ExponentialDataset,0,0
50000000,1,1000000,UniformDataset,17097,0.017097
50000000,1,1000000,UniformDataset,1581,0.001581
50000000,1,1000000,UniformDataset,16860,0.01686
50000000,1,1000000,GaussianDataset,17924,0.017924
50000000,1,1000000,GaussianDataset,1705,0.001705
50000000,1,1000000,GaussianDataset,18324,0.018324
50000000,1,1000000,ExponentialDataset,18185,0.018185
50000000,1,1000000,ExponentialDataset,1763,0.001763
50000000,1,1000000,ExponentialDataset,18396,0.018396
50000000,2,1000000,UniformDataset,1328,0.001328
50000000,2,1000000,UniformDataset,1486,0.001486
50000000,2,1000000,UniformDataset,1282,0.001282
